doc1_id,doc2_id
2,1001
7,1002
13,1003
22,1004
33,1005
38,1006
40,1007
45,1008
54,1009
72,1010
90,1011
95,1012
105,1013
111,1014
130,1015
139,1016
146,1017
164,1018
168,1019
186,1020
212,1021
252,1022
272,1023
273,1024
275,1025
299,1026
313,1027
323,1028
324,1029
341,1030
342,1031
346,1032
349,1033
352,1034
384,1035
387,1036
389,1037
408,1038
418,1039
430,1040
441,1041
445,1042
447,1043
460,1044
481,1045
489,1046
495,1047
498,1048
523,1049
526,1050
534,1051
535,1052
540,1053
550,1054
552,1055
575,1056
576,1057
579,1058
588,1059
611,1060
612,1061
624,1062
654,1063
655,1064
661,1065
662,1066
683,1067
684,1068
685,1069
702,1070
719,1071
744,1072
750,1073
773,1074
788,1075
793,1076
810,1077
816,1078
821,1079
829,1080
840,1081
841,1082
854,1083
858,1084
859,1085
868,1086
873,1087
896,1088
900,1089
912,1090
915,1091
923,1092
928,1093
929,1094
934,1095
942,1096
973,1097
997,1098
998,1099
1000,1100
