doc1_id,doc2_id
1,1000
6,1001
12,1002
21,1003
32,1004
37,1005
39,1006
44,1007
53,1008
71,1009
89,1010
94,1011
104,1012
110,1013
129,1014
138,1015
145,1016
163,1017
167,1018
185,1019
211,1020
251,1021
271,1022
272,1023
274,1024
298,1025
312,1026
322,1027
323,1028
340,1029
341,1030
345,1031
348,1032
351,1033
383,1034
386,1035
388,1036
407,1037
417,1038
429,1039
440,1040
444,1041
446,1042
459,1043
480,1044
488,1045
494,1046
497,1047
522,1048
525,1049
533,1050
534,1051
539,1052
549,1053
551,1054
574,1055
575,1056
578,1057
587,1058
610,1059
611,1060
623,1061
653,1062
654,1063
660,1064
661,1065
682,1066
683,1067
684,1068
701,1069
718,1070
743,1071
749,1072
772,1073
787,1074
792,1075
809,1076
815,1077
820,1078
828,1079
839,1080
840,1081
853,1082
857,1083
858,1084
867,1085
872,1086
895,1087
899,1088
911,1089
914,1090
922,1091
927,1092
928,1093
933,1094
941,1095
972,1096
996,1097
997,1098
999,1099
