1,2780,3768,1412,1144,1140,2648,316,3904,1404,5352
2,2188,3216,4328,3784,1776,5468,704,1688,1516,588
3,1668,1840,2308,3860,4993,2144,768,5336,4624,1112
4,3932,2888,2816,2552,4712,2604,292,3368,5280,3052
5,3396,4448,5476,304,3988,3284,4336,2960,5392,4356
6,200,4076,3048,4180,3644,4932,1544,4868,2012,952
7,3076,4860,1864,3920,5152,2900,3068,2536,4228,68
8,3948,2160,4556,2520,2692,4124,4980,4940,1868,1416
9,620,3488,3676,1812,400,540,4880,2152,3812,3220
10,2268,4964,4320,2844,3424,3300,4628,3532,3476,5352
11,3856,1592,2192,1724,5336,1896,380,2936,1248,3716
12,5196,2104,472,3084,3772,4244,1024,2504,5232,4280
13,832,4992,3860,2684,3564,3988,3068,1064,4064,996
14,2012,5072,5044,2864,752,1572,5344,4660,664,3836
15,112,3256,1528,3848,2548,3700,60,4664,4048,792
16,4460,2276,4400,2372,4460,3692,3496,5104,5400,1544
17,1884,2504,636,520,1440,4820,1316,1700,1324,52
18,3944,4920,532,2096,5100,1792,1772,1988,4280,3092
19,3716,2652,5092,2248,2380,1316,1472,2420,5032,3300
20,1460,4652,4104,2868,3524,8,4436,2968,4552,1112
21,544,3676,1264,2900,3396,312,440,4264,704,3708
22,1420,5460,928,3600,4712,4116,4700,5304,5132,4236
23,4444,1168,4808,3112,3456,4560,2656,5292,5288,2904
24,3528,944,2220,2156,3136,2336,3796,5140,392,3700
25,1520,3140,4700,2204,912,1168,2216,580,792,3716
26,3488,1544,4140,2956,5256,3020,2964,1500,384,3636
27,1384,2684,2816,108,2892,3356,4608,2524,4648,28
28,136,4000,1464,276,732,3080,140,772,500,2636
29,4644,444,1476,2320,676,676,1604,3056,1916,3640
30,1652,1856,1064,3828,4164,148,2288,4272,3952,5180
31,5364,5396,4368,1700,1340,468,1452,1524,2724,4060
32,2472,4076,572,764,844,2540,4980,5240,732,4756
33,4472,5164,372,2844,1164,1276,5228,2296,5176,1068
34,564,2368,4728,3000,2288,1144,5076,1720,2004,728
35,4576,264,2064,576,5300,5212,300,1988,1364,772
36,1536,4404,4696,3428,4036,1104,5484,2084,4104,104
37,632,2744,292,2436,3696,3900,2652,3224,2384,1256
38,304,3300,5448,4420,800,1908,3784,3444,4644,1276
39,5388,5124,3856,2768,5400,512,2268,2824,5040,3452
40,5176,1324,3932,4456,4860,2528,1352,4828,24,96
41,1308,3856,1836,164,2652,3460,292,3460,3100,4968
42,140,4480,5344,3000,4064,2692,5204,4304,5332,3760
43,4176,3176,5052,1968,3600,4420,4496,1241,4032,4268
44,452,1480,1392,3376,404,296,5492,2832,3564,4404
45,2684,1828,4128,3360,2572,1380,4300,376,1472,3528
46,5024,5176,2096,3020,4352,2616,1212,3244,4928,1432
47,4336,2608,660,5000,2620,1092,4808,4036,720,1416
48,4096,3772,40,4628,4820,1568,1260,3756,3044,4964
49,3784,1744,3344,2144,4512,3464,3604,1028,972,4036
50,680,428,5280,4964,712,2228,3424,1856,4808,2928
51,4964,2480,4288,840,1796,2784,3624,2584,4352,3604
52,4636,3368,1736,1420,4792,3444,632,2360,3336,1460
53,3608,204,4352,264,4096,4000,1404,5264,2216,4004
54,4880,960,1804,5048,4188,2868,2584,4820,224,2156
55,728,1940,1212,5052,1832,1660,1664,4452,4860,5328
56,2140,596,3048,1908,756,2868,932,804,1648,2508
57,1856,588,2264,5192,1928,4204,3012,3456,8,72
58,5004,4548,4232,124,1428,4556,1716,5036,264,2968
59,2280,568,244,3460,1156,3072,1028,1748,2632,2632
60,5344,1956,3572,5244,4852,2580,4808,1944,4184,1984
61,1616,5220,1724,968,3776,2988,1556,4416,2712,5300
62,1180,1980,3664,4800,3752,4624,4632,1296,856,708
63,4180,4108,1868,5232,4900,5336,800,220,1444,3120
64,3864,4244,4912,1800,652,576,536,896,3024,2664
65,4312,388,1428,5256,1744,1488,3476,2528,804,4056
66,236,5336,5484,5008,3088,676,1912,536,4800,1356
67,3412,2856,3732,4556,3704,424,3784,3916,2584,2376
68,184,1696,428,496,1360,1848,2648,3596,3476,4220
69,3516,628,2640,5392,3948,4632,2628,396,4376,536
70,3964,4144,4024,512,1200,4344,4244,4540,2540,3912
71,2448,4908,2096,3036,4804,4912,1616,3648,2900,2440
72,5308,1516,60,3116,936,4792,4592,5168,1040,1100
73,2708,3960,3616,2096,1224,3432,2532,4644,4044,2204
74,2408,3424,2292,1992,4740,2280,5452,472,2184,1264
75,3600,1528,5444,3948,1732,1124,2656,2540,3928,1376
76,336,5296,296,4060,108,1872,2000,3776,260,596
77,5404,3084,4216,424,4816,1116,4288,380,4916,5044
78,4052,4428,72,1340,1776,4020,692,1340,3092,2444
79,5148,1224,1892,1156,1148,3976,5224,892,3204,544
80,3068,3768,1364,192,32,4128,5424,2856,2416,888
81,5496,1332,4504,1899,1200,2384,2216,1064,4408,640
82,3000,4220,3440,2780,1552,5228,3536,2580,2788,860
83,1748,4744,988,892,4332,3960,2220,3856,2444,4600
84,1708,3704,1712,2676,5484,1372,4360,2784,3396,1580
85,3352,2904,5428,3544,5360,160,5348,3244,4720,1840
86,3624,2784,2604,2968,372,3520,1772,2960,3860,5364
87,2620,3528,4544,5124,1416,2832,2960,1780,4988,1288
88,4644,2528,4128,2092,676,3744,3820,4000,3900,2928
89,4364,2180,4192,1148,3384,3772,4992,2544,2524,5160
90,2836,3048,2976,4644,2828,1120,3332,3852,1872,4640
91,4040,1824,120,232,3088,4348,2576,4744,3692,1092
92,2356,3904,5024,5228,2356,4652,5236,2252,1904,1284
93,3112,3088,1864,1948,4960,1264,1020,3244,3108,3924
94,3972,60,3976,3584,4180,2856,1460,4788,3864,4780
95,5164,44,3996,1508,136,3304,520,2236,2012,848
96,220,1672,4916,5236,1780,12,1076,4532,756,428
97,2284,3928,3352,2604,484,608,84,1680,2120,608
98,3676,3124,4108,5036,2868,1928,1828,3468,1284,3784
99,4708,328,1780,3168,492,1760,5008,1948,2128,1796
100,1020,1040,2660,2832,3152,4340,2512,2088,648,4652
101,4616,1068,1424,4232,508,2188,2756,1756,3844,1600
102,5008,1396,2612,92,3216,672,4772,3996,4020,3352
103,5020,884,3848,2900,1840,4940,20,1528,948,5028
104,3928,3544,3944,1344,1876,2480,1168,2200,3576,608
105,96,3528,1228,3472,1268,4532,5196,892,3712,1900
106,548,1984,820,2768,5364,3788,20,4584,5332,3628
107,5412,3168,2712,1100,3732,2048,3604,4592,1648,844
108,972,3160,3204,2380,3512,1520,4496,3324,3152,2008
109,8,2160,4896,2704,2832,4220,3920,936,2664,3388
110,3276,3480,196,0,5076,4744,4804,3452,3596,3332
111,2360,4388,2520,2732,264,604,3352,1540,3380,3364
112,1868,4448,800,5072,3304,5356,4224,5016,976,1696
113,2992,4876,2344,448,4952,2308,100,828,2144,3696
114,1824,4336,5492,220,2032,3476,4068,2484,5472,2908
115,3216,4388,2908,3484,436,936,5412,3216,1164,5392
116,4992,224,4532,4628,2448,1412,1648,4392,1392,1812
117,5472,4336,2508,2804,2576,3180,1960,3900,5076,2472
118,176,1932,1276,368,4704,2840,1220,5260,824,3796
119,4864,1376,592,4184,1924,624,2020,4848,1276,4820
120,2084,5300,92,4172,1428,528,1244,3564,2388,3764
121,828,1028,2516,2748,3344,4040,4088,1484,4060,3544
122,976,4632,3628,1852,1444,572,1324,4500,5304,712
123,1332,1756,3344,1280,520,3564,704,4616,5032,5020
124,4028,4068,2048,1032,2720,2496,4984,2516,1484,2088
125,2876,3088,1392,4872,2920,636,3620,4112,2896,3640
126,4912,1004,556,1204,1912,2040,1268,116,2288,3844
127,372,3916,3360,1084,5244,4268,3436,384,5080,4772
128,3924,3944,3044,2232,560,104,5496,5296,1668,272
129,2744,220,1192,3916,1376,3504,3688,4696,3716,1780
130,20,1272,2420,3208,3876,124,5372,948,3172,1428
131,4976,476,2260,3820,4008,488,2672,4412,5016,744
132,312,2756,548,3744,4524,5268,4480,2096,1036,1364
133,932,4168,1796,2472,1352,3500,1152,244,1308,5068
134,4560,4228,2376,556,184,2320,5372,1916,4164,3892
135,964,3036,3816,5348,1172,508,296,4848,144,508
136,4648,140,1120,5464,716,4320,1620,5300,1132,3236
137,4744,5368,4248,1984,968,4832,2268,5324,5288,3876
138,4680,2248,3500,1508,4864,4504,3580,2724,5400,4892
139,644,4848,3020,1220,1872,1820,5284,1388,1152,3864
140,5128,608,3844,2660,2024,804,4300,4516,632,4644
141,4536,104,2608,1628,4944,3864,12,5320,940,2500
142,5104,3772,4060,2592,84,3516,192,332,788,3936
143,5364,224,1568,984,5180,1636,3596,1748,1148,544
144,4496,2104,5100,4296,1272,1832,4016,1224,4372,4980
145,88,516,3768,356,1056,1824,2112,3920,8,0
146,1612,2880,988,3188,5272,4804,472,2280,5316,4456
147,4932,2552,3460,4956,2924,2208,4360,2100,1916,624
148,160,2488,5068,596,5468,220,4944,1068,1732,1836
149,2884,3632,408,3852,1804,3236,928,4776,3040,3796
150,4772,4348,2884,844,916,5480,3500,3208,5164,88
151,712,5356,4884,2220,5176,4228,2144,4996,404,4136
152,3328,3344,5144,5232,3056,1424,2180,3160,3960,3388
153,1020,128,1148,3740,3140,1944,636,1228,2988,4304
154,492,3916,1728,3260,2596,3512,5276,1568,0,4280
155,1788,5392,4452,1700,1192,1492,2800,1924,520,2380
156,3456,1160,1372,3552,4260,744,732,3916,3972,4516
157,2828,3088,1800,3088,3276,2796,4376,600,4888,4016
158,3544,876,3632,2352,3320,4796,1572,4456,1788,2452
159,868,1204,436,3444,5156,2152,412,4140,400,1564
160,636,3632,3160,1476,2020,3828,2036,1384,4188,2128
161,3400,2540,3488,1320,3868,4996,916,5472,2820,1544
162,1864,2560,744,3584,1844,1188,4516,3024,280,4660
163,1748,532,4448,168,112,3736,136,3460,2580,1748
164,5048,884,3520,2464,44,1160,3804,4148,1608,284
